UNIQUE_IDENTIFIER,Y1,Y2
98527462565,4.159319166107673,57.870534880396036
98527462579,4.097664774793811,26.61918614888316
98527462581,4.191571304513379,126.48033448188627
98527462623,13.233128526770422,479.53533461227875
98527462639,4.602940316293649,351.8815087874778
98527462642,4.07943505866724,4.370397111861767
98527462648,4.082648557413886,12.130568955362971
98527462678,7.438142042315429,434.06939567024847
98527462685,4.096713792559701,9.792267228584276
98527462687,4.092226890756402,5.415633941071685
98527462692,4.554442239296233,145.54147226966512
98527462702,6.9235311833188256,142.8840302297554
98527462703,4.116633144898749,2.674207853334754
98527462710,4.650954098850687,55.73251397671474
98527462755,4.336650711195437,186.1569422112804
98527462782,4.144390659220251,71.43490302151336
98527462786,4.1530511229853175,19.900020883758792
98527462796,4.33586091214961,44.67299327959728
98527462803,4.646585298613825,200.34601136083708
98527462808,4.0627655392248005,5.320785821183772
98527462821,4.130022383828297,41.28237170244755
98527462850,4.0977671040037364,8.041712522083401
98527462853,4.684864160454536,129.72391916826746
98527462863,4.079190926436706,16.47564744628856
98527462871,5.833960216474416,325.7031515294897
98527462873,4.083866244338186,11.96754643510262
98527462891,4.798102125964013,310.99792520999404
98527462898,4.577304745511032,139.88246222002772
98527462911,4.2465019145627645,16.784920276001564
98527462957,8.639215209311837,107.95131681654223
98527462961,4.041775538275292,21.65954168351188
98527462969,4.140645124472105,16.534178695328233
98527462980,4.0014384933332385,8.86661465408315
98527463033,4.182021664146177,168.53770693689296
98527463037,4.109051190515423,45.01939218496449
98527463052,4.079393807508509,33.47386820664455
98527463053,4.0648997400738685,1.581371891485952
98527463060,3.720952515700543,-1.2413458308799645
98527463063,4.073906078575867,14.938204054580522
98527463080,4.3416992267517065,108.67478274234381
98527463092,4.272319124593135,65.61531084928173
98527463098,5.122864011760126,406.53114314354644
98527463118,4.198134319926397,26.696627686480955
98527463123,5.564423779235675,558.8038260823336
98527463187,4.298255028154188,371.20280056753415
98527463200,5.795668872443918,360.08417704270187
98527463222,4.290019313076106,175.60642345859964
98527463227,5.8605088227589395,244.35638981645974
98527463247,4.1576188209976035,76.87740044021044
98527463266,4.11705380254289,16.726652253910842
98527463269,4.1521286652601805,17.752727899994547
98527463270,79.69039311760476,483.189139878284
98527463274,4.949482192448039,390.5193897401491
98527463298,4.133706892170492,55.69020533848311
98527463306,4.109503363556193,99.25950180729686
98527463339,4.200596011793914,38.43555235481845
98527463341,4.595786698525917,201.48366267006082
98527463360,4.679719276792428,241.9613159315038
98527463362,4.291932051508724,51.27002153057191
98527463404,4.347451838115813,222.94362834525634
98527463444,13.043475535466852,425.0087737705544
98527463451,4.497416812507203,71.75820188244043
98527463452,4.091967811221586,24.59085588193882
98527463485,4.0811746276900225,3.3658673012225453
98527463488,4.178735745398528,228.56152267577625
98527463495,4.598799656383507,84.52854307190228
98527463521,4.07758319862657,3.8630016500597195
98527463525,4.513696397569322,110.25691170718656
98527463540,4.134898317681588,72.9705513499783
98527463544,4.219837931296615,259.819537051292
98527463558,4.177268556531015,81.2601980031831
98527463565,4.27963532462762,54.099714634386245
98527463595,4.1363142132046775,108.87102416292505
98527463627,6.117395287294824,330.949447971102
98527463654,4.178996013792907,3.1693854590195585
98527463691,4.999247718437184,166.23675984910395
98527463694,4.3215782872603095,131.6487128141352
98527463699,4.111512200448443,20.152208764506483
98527463715,4.666003782959255,54.11493825218664
98527463731,6.7062487531594215,142.49334361392584
98527463746,4.047047634514241,18.400662699464178
98527463758,4.282555143077992,19.766667642178074
98527463777,4.088399785893246,4.746775976474973
98527463786,5.1565072759013715,47.585057506965114
98527463812,4.297920344834891,27.04835203662624
98527463828,4.615391945237267,348.0777815399565
98527463844,4.095744902435062,48.14292657107487
98527463849,29.001721357958903,719.4358059153749
98527463862,4.10729809818066,18.470556449160643
98527463892,4.920300134559714,387.25023930217264
98527463906,4.10390143100169,8.42092366585455
98527463907,4.894002608144717,133.11883048195196
98527463911,4.094832949787321,105.67128026290976
98527463933,4.111917593136594,47.93223749311964
98527463976,7.181100259405808,286.6048830436537
98527463983,4.085360810083218,65.16565699997372
98527463988,4.108531192948442,69.69093696083121
98527463990,4.3932850094777525,189.26178245252441
98527463991,4.136418408515629,30.049589386708647
98527463997,4.122876584959538,122.83915712619273
98527463998,10.112709417910496,542.9733204456307
98527464002,13.260676184591652,131.44264094171598
98527464008,5.087979973093779,445.83733491909555
98527464019,5.708629543635025,160.70370463861724
98527464032,4.12342056192756,41.313092468695004
98527464056,4.179886613755274,116.32966586380539
98527464074,5.886693284201836,245.26939701443223
98527464086,4.123470767733586,50.76372806339217
98527464106,4.168995589137872,3.3338703015249846
98527464107,4.745338760525916,294.6909620757505
98527464113,4.07259379135496,16.67098566927953
98527464131,4.1149682170479664,26.047399443087215
98527464137,4.6307383336952,36.079441406960456
98527464198,39.49888067542742,498.77243813555947
98527464218,4.071518533489462,8.018325943879361
98527464221,4.180902373676133,135.07452081452303
98527464227,4.523618994445451,143.74459642333002
98527464242,4.102891083652349,25.27591976790393
98527464299,5.216477761103874,254.22273670369665
98527464336,4.569995424644761,41.28479777661881
98527464357,4.331727274908312,54.36729217936103
98527464364,4.3934705834092895,112.06543587695501
98527464371,4.091114623559701,26.29701689462874
98527464379,4.830892243790768,439.9650578409106
98527464382,4.210948898150221,12.381909600032868
98527464393,4.105859197661664,71.75227850331105
98527464406,4.092430811769248,19.16475392155083
98527464407,4.129956369361915,18.795762165142726
98527464423,4.092642506670493,97.40687534803648
98527464434,4.533484688484434,201.6379612002954
98527464492,17.104581474857454,352.6438447720899
98527464493,5.464809672077469,284.6398359114388
98527464501,4.917128356030619,106.51240119124978
98527464511,4.1088140973239975,130.7015236852506
98527464515,4.082573207221092,19.283226813972405
98527464543,4.038464303833748,23.921572910606226
98527464566,4.5725458506181065,280.6003023357697
98527464577,4.994402308390038,60.976368371755804
98527464584,4.267319894498959,48.192134010962064
98527464593,9.128596476926614,469.5153454603412
98527464602,5.608738616854404,236.88554474960785
98527464617,6.367780397496613,12.176902152270804
98527464620,6.392195081512777,286.1547042274101
98527464629,4.073782275670492,25.429047419110375
98527464651,4.081147087170493,43.03967472947944
98527464657,4.095528137705475,19.40854865494351
98527464659,4.923318290906085,85.61777751490817
98527464663,4.078253910153203,13.959954053519674
98527464684,6.404130241175006,586.8753191332698
98527464722,4.11445248942624,33.66975397264996
98527464734,4.110359368269248,36.163521589716154
98527464776,4.0922933125612575,2.642413561463507
98527464785,4.34058554370908,284.7606912348413
98527464789,4.512896272831496,28.70798531131107
98527464792,6.349592210258047,550.6317446695917
98527464805,4.551910600938642,250.55061030864513
98527464807,4.907278512763431,46.01080616175273
98527464834,4.092525676515138,11.540179414819988
98527464851,4.593684627533721,326.1518281488628
98527464858,5.865899114256344,114.07860410513726
98527464859,4.843091278154782,236.25213978542746
98527464896,4.14122721193506,55.11119194267975
98527464915,18.095244888852662,544.8777856748808
98527464922,4.097205485181588,100.77484039947444
98527464949,4.131128672444352,4.879384532744027
98527464951,4.4432870634472685,125.9629193272354
98527464955,4.076561295170492,25.177538447223398
98527464961,4.919576916875823,189.17049826637373
98527464970,4.173405239286913,9.765561886024782
98527465033,4.575010868479755,270.4038381102041
98527465044,4.693314450161136,12.084827991358189
98527465050,5.134036219564781,104.97241206813841
98527465053,4.092080694935692,16.0491151747841
98527465063,4.287857450481466,63.01647149466439
98527465091,4.059523588670492,9.466324478812588
98527465094,4.41947243453305,49.7943902491797
98527465100,4.119163955906786,14.556993509952676
98527465111,4.068535346413886,35.02131247656063
98527465114,4.42780442462307,203.86715139929788
98527465137,4.22383602155592,59.443900543831376
98527465165,4.1115084932017725,12.25269925053053
98527465201,4.101826692764117,12.025073254045333
98527465222,4.100356356419384,17.694276580170218
98527465303,4.0969584743216405,6.08696879972798
98527465322,13.072314309362879,463.4580789805739
98527465325,3.977622835469569,4.902040016194141
98527465338,4.66928949227223,35.31142192822732
98527465342,4.313588310718483,105.0715439293527
98527465348,4.534986190996964,139.73246158437195
98527465406,4.157521705356778,59.26713899460101
98527465440,4.566685587883507,275.7838452015988
98527465445,4.222817233677954,16.66608668262765
98527465475,4.10404061624294,17.450084373793437
98527465496,4.231877888854202,104.12204012706354
98527465511,4.0698543466265695,2.1510503777160586
98527465518,4.092159781699078,16.5265800807298
98527465524,4.0885973074367055,7.659593286773402
98527465530,4.277239173050042,82.06448129270757
98527465543,4.091359129124717,37.7452695260452
98527465546,43.42775681071149,732.6458159569893
98527465551,4.329406253583147,8.531533954938652
98527465574,8.575629095598575,424.8906037087928
98527465587,4.0828836338502095,42.30208389745813
98527465591,5.050494224440237,206.0634267870413
98527465609,4.141801153867389,39.566987056096295
98527465610,4.193684450259266,38.42709306459291
98527465630,4.127773246884251,14.430279118786395
98527465635,4.926183849202702,115.58460720483448
98527465648,6.2275077122045985,217.66714668891095
98527465694,4.1545235950832184,88.54096047333812
98527465725,4.98357361171516,115.29117514381336
98527465733,13.168180718655005,386.35437335085237
98527465738,6.701550308633342,596.9727613009206
98527465759,8.031623764433476,393.2495329997744
98527465775,6.350401314945144,69.61812456223497
98527465777,4.073175419436706,24.753706771101207
98527465823,4.610159015383507,71.90623448888174
98527465828,4.094831196903837,98.75295722130204
98527465850,4.092740495850003,20.904729022881153
98527465866,10.6508604994287,290.6495818518058
98527465878,5.024539747213928,309.8979312867258
98527465884,4.167180948362299,115.29802053796439
98527465892,5.763701804453844,340.3682091122371
98527465904,4.962857701742208,347.10731676474467
98527465932,6.675620656227535,331.9300959333211
98527465938,4.093364730547192,16.158767772838214
98527465948,4.675666340315976,294.62792702036324
98527465957,4.13877398713819,52.68425025120777
98527465964,4.141415924420644,14.413631528026952
98527465969,12.28464118224656,500.5195065886046
98527465979,4.074740577611113,29.54700109355393
98527466046,4.021904677008244,6.743487026693742
98527466053,10.749669856784376,415.82513788374285
98527466056,4.137289228170493,113.6416199355607
98527466108,4.066483342823004,5.1625060449179045
98527466125,5.157968421850036,154.07110234204677
98527466135,4.142232409245867,58.40599790538306
98527466136,4.078437036372473,30.447752007877618
98527466159,4.086517267123103,8.692095670564903
98527466166,4.117938813153191,41.864719753712805
98527466228,4.305105734817033,13.495403577388824
98527466235,4.421337819014308,75.08771855391578
98527466249,4.074872246529392,15.10629409416774
98527466257,4.642571256243885,77.5317401176668
98527466316,4.047913278039317,3.124861295591671
98527466356,4.695372292874163,106.61261058570284
98527466372,4.05412760821137,7.727100763826711
98527466385,4.7025246150392,68.43946969202601
98527466399,4.6540677601992595,63.822439182197996
98527466403,4.165092285170493,28.01507049413572
98527466416,4.181852104154246,46.01683098079556
98527466420,6.446960216205104,299.9039079570996
98527466489,4.059342355979876,21.627069199621193
98527466519,4.138934474483287,44.07477738075348
98527466524,5.097156051724849,228.78898088636913
98527466548,4.197040723227092,42.41327109290055
98527466577,4.12053353240983,150.0119146224446
98527466580,4.072850106515549,17.90628958360135
98527466585,4.253634447547033,81.45510919126967
98527466588,4.085713141120246,14.378911195261832
98527466607,4.145571335055971,64.13521350870488
98527466619,4.081744457392547,32.993913582141076
98527466640,4.137782826857819,11.583799778286838
98527466648,4.113654390584854,76.46465160905562
98527466674,4.129871000604435,7.7177312627621415
98527466680,4.247006968256021,60.5471283500802
98527466692,6.791591417481479,594.6165649696525
98527466694,4.35560838160441,11.361613985407953
